ds,moon_illumination,DewPointC,FeelsLikeC,HeatIndexC,WindChillC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,uvIndex,visibility,weatherCode,winddirDegree,windspeedKmph,hourofday,dayofweek,month,year,dayofyear,is_holiday,y
2024-02-29 20:00:00,57,-13,-6,-1,-6,24,32,39,0.0,1028,-1,1,10,116,268,18,20,3,2,2024,60,0,6807.0
2024-02-29 21:00:00,57,-13,-5,-1,-5,19,44,40,0.0,1028,-1,1,10,116,260,14,21,3,2,2024,60,0,6573.0
2024-02-29 22:00:00,57,-12,-5,-0,-5,17,76,40,0.0,1028,-0,1,10,119,246,13,22,3,2,2024,60,0,6208.0
2024-02-29 23:00:00,57,-12,-5,-0,-5,19,45,42,0.0,1028,-0,1,10,116,233,14,23,3,2,2024,60,0,5794.0
2024-03-01 00:00:00,55,-13,-5,-1,-5,16,52,41,0.0,1029,-1,1,10,116,240,12,0,4,3,2024,61,0,5529.0
2024-03-01 01:00:00,55,-12,-5,-1,-5,16,46,42,0.0,1028,-1,1,10,116,235,12,1,4,3,2024,61,0,5327.0
2024-03-01 02:00:00,55,-12,-5,-1,-5,17,28,43,0.0,1028,-1,1,10,116,239,12,2,4,3,2024,61,0,5185.0
2024-03-01 03:00:00,55,-11,-5,-1,-5,16,8,46,0.0,1028,-1,1,10,113,237,11,3,4,3,2024,61,0,5113.0
2024-03-01 04:00:00,55,-9,-5,-1,-5,19,18,50,0.0,1028,-1,1,10,113,232,13,4,4,3,2024,61,0,5154.0
2024-03-01 05:00:00,55,-8,-4,-1,-4,18,20,56,0.0,1028,-1,1,10,113,230,12,5,4,3,2024,61,0,5314.0
2024-03-01 06:00:00,55,-7,-5,-1,-5,18,12,61,0.0,1027,-1,2,10,113,223,12,6,4,3,2024,61,0,5713.0
2024-03-01 07:00:00,55,-6,-4,-0,-4,18,8,65,0.0,1027,-0,2,10,113,221,11,7,4,3,2024,61,0,6131.0
2024-03-01 08:00:00,55,-6,-4,0,-4,24,3,68,0.0,1027,0,2,10,113,216,15,8,4,3,2024,61,0,6224.0
2024-03-01 09:00:00,55,-5,-3,1,-3,21,0,67,0.0,1028,1,2,10,113,214,14,9,4,3,2024,61,0,6208.0
2024-03-01 10:00:00,55,-5,-2,2,-2,19,0,63,0.0,1028,2,2,10,113,208,14,10,4,3,2024,61,0,6217.0
2024-03-01 11:00:00,55,-5,-1,3,-1,20,0,57,0.0,1028,3,2,10,113,206,15,11,4,3,2024,61,0,6187.0
2024-03-01 12:00:00,55,-5,0,4,0,19,5,52,0.0,1027,4,2,10,113,208,14,12,4,3,2024,61,0,6163.0
2024-03-01 13:00:00,55,-5,1,4,1,21,7,48,0.0,1026,4,2,10,113,203,15,13,4,3,2024,61,0,6093.0
2024-03-01 14:00:00,55,-5,2,5,2,22,12,46,0.0,1025,5,2,10,113,199,15,14,4,3,2024,61,0,6039.0
2024-03-01 15:00:00,55,-6,2,5,2,21,7,44,0.0,1024,5,3,10,113,196,15,15,4,3,2024,61,0,6012.0
2024-03-01 16:00:00,55,-6,3,6,3,19,28,43,0.0,1024,6,3,10,116,192,13,16,4,3,2024,61,0,6096.0
2024-03-01 17:00:00,55,-6,3,5,3,17,96,43,0.0,1024,5,2,10,122,189,11,17,4,3,2024,61,0,6218.0
2024-03-01 18:00:00,55,-6,3,5,3,17,75,44,0.0,1024,5,1,10,119,190,10,18,4,3,2024,61,0,6394.0
2024-03-01 19:00:00,55,-6,2,4,2,15,9,47,0.0,1024,4,1,10,113,188,8,19,4,3,2024,61,0,6380.0
2024-03-01 20:00:00,55,-6,2,4,2,16,100,49,0.0,1024,4,1,10,122,181,8,20,4,3,2024,61,0,6261.0
2024-03-01 21:00:00,55,-5,1,4,1,17,22,52,0.0,1023,4,1,10,113,184,8,21,4,3,2024,61,0,6074.0
2024-03-01 22:00:00,55,-5,1,3,1,18,22,55,0.0,1023,3,1,10,113,188,9,22,4,3,2024,61,0,5763.0
2024-03-01 23:00:00,55,-4,1,3,1,18,29,58,0.0,1023,3,1,10,116,190,9,23,4,3,2024,61,0,5353.0
2024-03-02 00:00:00,47,-4,1,3,1,16,18,62,0.0,1025,3,1,10,113,181,8,0,5,3,2024,62,0,5108.0
2024-03-02 01:00:00,47,-3,0,3,0,18,45,64,0.0,1025,3,1,10,116,194,10,1,5,3,2024,62,0,4869.0
2024-03-02 02:00:00,47,-3,0,3,0,18,100,68,0.1,1025,3,1,10,176,205,10,2,5,3,2024,62,0,4690.0
2024-03-02 03:00:00,47,-1,0,3,0,19,100,74,0.1,1024,3,1,10,176,217,11,3,5,3,2024,62,0,4598.0
2024-03-02 04:00:00,47,0,0,3,0,18,100,82,0.0,1024,3,1,10,176,208,10,4,5,3,2024,62,0,4555.0
2024-03-02 05:00:00,47,1,0,3,0,18,100,88,0.1,1024,3,1,10,176,207,10,5,5,3,2024,62,0,4611.0
2024-03-02 06:00:00,47,2,0,3,0,17,100,91,0.1,1024,3,1,10,176,198,10,6,5,3,2024,62,0,4768.0
2024-03-02 07:00:00,47,2,0,3,0,18,100,93,0.1,1024,3,1,10,176,196,11,7,5,3,2024,62,0,5021.0
2024-03-02 08:00:00,47,2,0,3,0,18,100,93,0.1,1024,3,1,10,176,194,11,8,5,3,2024,62,0,5313.0
2024-03-02 09:00:00,47,2,1,3,1,18,100,92,0.0,1024,3,1,10,122,199,12,9,5,3,2024,62,0,5589.0
2024-03-02 10:00:00,47,2,1,4,1,16,100,90,0.0,1025,4,1,10,122,204,10,10,5,3,2024,62,0,5828.0
2024-03-02 11:00:00,47,2,1,4,1,15,100,89,0.0,1025,4,1,10,122,206,10,11,5,3,2024,62,0,5976.0
2024-03-02 12:00:00,47,2,2,4,2,14,100,88,0.0,1025,4,1,10,122,215,9,12,5,3,2024,62,0,5999.0
2024-03-02 13:00:00,47,2,2,5,2,14,100,86,0.0,1025,5,1,10,122,219,9,13,5,3,2024,62,0,5957.0
2024-03-02 14:00:00,47,3,3,5,3,13,100,86,0.0,1024,5,1,10,122,226,9,14,5,3,2024,62,0,5833.0
2024-03-02 15:00:00,47,3,4,6,4,11,100,85,0.0,1024,6,2,10,122,222,8,15,5,3,2024,62,0,5830.0
2024-03-02 16:00:00,47,3,4,6,4,10,91,82,0.0,1024,6,2,10,122,221,7,16,5,3,2024,62,0,5859.0
2024-03-02 17:00:00,47,3,5,6,5,10,100,79,0.0,1024,6,2,10,122,208,6,17,5,3,2024,62,0,5952.0
2024-03-02 18:00:00,47,3,5,6,5,10,95,80,0.0,1024,6,1,10,122,199,6,18,5,3,2024,62,0,6107.0
2024-03-02 19:00:00,47,3,5,6,5,11,96,82,0.0,1024,6,1,10,176,177,6,19,5,3,2024,62,0,6006.0
2024-03-02 20:00:00,47,3,4,6,4,12,87,84,0.0,1025,6,1,10,176,172,6,20,5,3,2024,62,0,5849.0
2024-03-02 21:00:00,47,3,4,5,4,13,86,86,0.0,1025,5,1,10,176,174,7,21,5,3,2024,62,0,5653.0
2024-03-02 22:00:00,47,3,4,5,4,14,86,89,0.0,1025,5,1,10,176,165,7,22,5,3,2024,62,0,5418.0
2024-03-02 23:00:00,47,3,4,5,4,12,84,90,0.0,1026,5,1,10,119,166,6,23,5,3,2024,62,0,5133.0
2024-03-03 00:00:00,40,3,4,5,4,8,76,92,0.0,1024,5,1,10,176,111,4,0,6,3,2024,63,0,4876.0
2024-03-03 01:00:00,40,3,4,4,4,8,76,93,0.0,1024,4,1,10,176,135,5,1,6,3,2024,63,0,4644.0
2024-03-03 02:00:00,40,3,4,4,4,8,83,94,0.0,1024,4,1,2,143,146,5,2,6,3,2024,63,0,4473.0
2024-03-03 03:00:00,40,4,4,4,4,7,81,95,0.0,1025,4,1,2,143,147,4,3,6,3,2024,63,0,4434.0
2024-03-03 04:00:00,40,4,4,4,4,7,82,95,0.0,1024,4,1,2,143,146,4,4,6,3,2024,63,0,4392.0
2024-03-03 05:00:00,40,4,4,4,4,8,82,96,0.0,1024,4,1,2,143,144,4,5,6,3,2024,63,0,4430.0
2024-03-03 06:00:00,40,4,4,4,4,8,83,95,0.0,1025,4,1,2,143,157,5,6,6,3,2024,63,0,4556.0
2024-03-03 07:00:00,40,4,4,4,4,7,86,94,0.0,1025,4,1,2,143,161,4,7,6,3,2024,63,0,4680.0
2024-03-03 08:00:00,40,3,4,5,4,7,90,93,0.0,1025,5,1,10,122,153,4,8,6,3,2024,63,0,4932.0
2024-03-03 09:00:00,40,3,5,5,5,7,92,91,0.0,1025,5,2,10,122,146,4,9,6,3,2024,63,0,5205.0
2024-03-03 10:00:00,40,3,5,6,5,7,91,86,0.0,1025,6,2,10,122,142,4,10,6,3,2024,63,0,5401.0
2024-03-03 11:00:00,40,3,5,6,5,7,91,79,0.0,1025,6,2,10,122,136,5,11,6,3,2024,63,0,5538.0
2024-03-03 12:00:00,40,3,6,7,6,11,87,74,0.0,1025,7,2,10,119,124,8,12,6,3,2024,63,0,5595.0
2024-03-03 13:00:00,40,3,6,7,6,15,86,72,0.0,1025,7,2,10,119,119,10,13,6,3,2024,63,0,5631.0
2024-03-03 14:00:00,40,3,6,8,6,18,47,71,0.0,1024,8,3,10,116,113,13,14,6,3,2024,63,0,5626.0
2024-03-03 15:00:00,40,3,6,8,6,20,12,71,0.0,1023,8,3,10,113,107,14,15,6,3,2024,63,0,5651.0
2024-03-03 16:00:00,40,3,5,8,5,21,5,71,0.0,1023,8,3,10,113,101,14,16,6,3,2024,63,0,5737.0
2024-03-03 17:00:00,40,3,5,7,5,23,0,72,0.0,1023,7,3,10,113,93,14,17,6,3,2024,63,0,5898.0
2024-03-03 18:00:00,40,4,4,7,4,25,0,76,0.0,1023,7,1,10,113,89,16,18,6,3,2024,63,0,6044.0
2024-03-03 19:00:00,40,4,3,6,3,27,2,83,0.0,1022,6,1,10,113,85,15,19,6,3,2024,63,0,5992.0
2024-03-03 20:00:00,40,4,3,6,3,26,7,87,0.0,1023,6,1,10,113,81,14,20,6,3,2024,63,0,5841.0
2024-03-03 21:00:00,40,4,3,5,3,25,14,89,0.0,1022,5,1,10,113,81,13,21,6,3,2024,63,0,5669.0
2024-03-03 22:00:00,40,4,2,5,2,23,18,90,0.0,1022,5,1,10,113,80,12,22,6,3,2024,63,0,5405.0
2024-03-03 23:00:00,40,4,2,5,2,22,21,92,0.0,1022,5,1,10,113,75,11,23,6,3,2024,63,0,5110.0
2024-03-04 00:00:00,33,4,2,4,2,24,46,95,0.0,1022,4,1,2,143,80,12,0,0,3,2024,64,0,4831.0
2024-03-04 01:00:00,33,3,2,4,2,24,52,96,0.0,1022,4,1,2,143,80,12,1,0,3,2024,64,0,4649.0
2024-03-04 02:00:00,33,3,2,4,2,18,100,97,0.0,1022,4,1,0,248,76,9,2,0,3,2024,64,0,4552.0
2024-03-04 03:00:00,33,3,2,4,2,14,100,98,0.0,1022,4,1,0,248,57,7,3,0,3,2024,64,0,4503.0
2024-03-04 04:00:00,33,3,2,3,2,13,100,98,0.0,1022,3,1,0,248,55,6,4,0,3,2024,64,0,4542.0
2024-03-04 05:00:00,33,3,2,3,2,11,100,97,0.0,1022,3,1,0,248,60,5,5,0,3,2024,64,0,4765.0
2024-03-04 06:00:00,33,3,2,3,2,11,100,97,0.0,1022,3,1,0,248,80,5,6,0,3,2024,64,0,5246.0
2024-03-04 07:00:00,33,3,2,3,2,13,100,97,0.0,1021,3,1,0,248,98,6,7,0,3,2024,64,0,5747.0
2024-03-04 08:00:00,33,3,3,4,3,14,100,98,0.0,1021,4,1,0,248,103,6,8,0,3,2024,64,0,5920.0
2024-03-04 09:00:00,33,4,3,5,3,13,100,98,0.0,1022,5,1,0,248,114,6,9,0,3,2024,64,0,5997.0
2024-03-04 10:00:00,33,5,4,6,4,11,41,95,0.0,1022,6,2,2,143,117,6,10,0,3,2024,64,0,5955.0
2024-03-04 11:00:00,33,5,6,7,6,13,25,89,0.0,1022,7,3,10,116,121,8,11,0,3,2024,64,0,5931.0
2024-03-04 12:00:00,33,5,7,8,7,14,7,84,0.0,1022,8,3,10,113,139,8,12,0,3,2024,64,0,5912.0
2024-03-04 13:00:00,33,6,8,9,8,15,3,80,0.0,1021,9,3,10,113,141,9,13,0,3,2024,64,0,5887.0
2024-03-04 14:00:00,33,6,9,10,9,14,8,77,0.0,1020,10,3,10,113,138,8,14,0,3,2024,64,0,5821.0
2024-03-04 15:00:00,33,7,9,10,9,15,0,75,0.0,1020,10,4,10,113,135,8,15,0,3,2024,64,0,5842.0
2024-03-04 16:00:00,33,7,9,10,9,17,0,74,0.0,1019,10,4,10,113,128,8,16,0,3,2024,64,0,5923.0
2024-03-04 17:00:00,33,7,9,10,9,18,0,76,0.0,1019,10,3,10,113,115,9,17,0,3,2024,64,0,6014.0
2024-03-04 18:00:00,33,6,8,9,8,20,0,79,0.0,1019,9,1,10,113,104,9,18,0,3,2024,64,0,6160.0
2024-03-04 19:00:00,33,6,7,9,7,17,0,84,0.0,1019,9,1,10,113,98,8,19,0,3,2024,64,0,6152.0
2024-03-04 20:00:00,33,6,7,8,7,16,0,87,0.0,1020,8,1,10,113,98,8,20,0,3,2024,64,0,6033.0
2024-03-04 21:00:00,33,6,7,8,7,15,0,89,0.0,1019,8,1,10,113,96,7,21,0,3,2024,64,0,5803.0
2024-03-04 22:00:00,33,6,6,8,6,14,0,90,0.0,1019,8,1,10,113,102,6,22,0,3,2024,64,0,5397.0
2024-03-04 23:00:00,33,6,6,7,6,14,0,92,0.0,1019,7,1,10,113,123,6,23,0,3,2024,64,0,5016.0
2024-03-05 00:00:00,25,6,6,7,6,15,50,96,0.0,1019,7,1,2,143,173,7,0,1,3,2024,65,0,4770.0
2024-03-05 01:00:00,25,6,6,7,6,20,53,95,0.0,1018,7,1,2,143,180,10,1,1,3,2024,65,0,4584.0
2024-03-05 02:00:00,25,6,6,7,6,24,42,91,0.0,1018,7,1,10,116,186,12,2,1,3,2024,65,0,4496.0
2024-03-05 03:00:00,25,6,6,7,6,22,46,91,0.0,1018,7,1,10,116,192,10,3,1,3,2024,65,0,4404.0
2024-03-05 04:00:00,25,6,5,7,5,18,42,91,0.0,1018,7,1,10,116,195,9,4,1,3,2024,65,0,4473.0
2024-03-05 05:00:00,25,6,5,7,5,17,37,91,0.0,1017,7,1,10,116,177,8,5,1,3,2024,65,0,4707.0
2024-03-05 06:00:00,25,6,5,7,5,20,46,91,0.0,1017,7,3,10,116,165,9,6,1,3,2024,65,0,5128.0
2024-03-05 07:00:00,25,6,5,7,5,24,100,91,0.0,1017,7,2,10,122,151,12,7,1,3,2024,65,0,5567.0
2024-03-05 08:00:00,25,6,5,7,5,25,36,93,0.0,1017,7,3,10,116,138,12,8,1,3,2024,65,0,5662.0
2024-03-05 09:00:00,25,5,6,7,6,20,100,92,0.0,1017,7,2,10,122,127,10,9,1,3,2024,65,0,5737.0
2024-03-05 10:00:00,25,6,6,8,6,17,77,89,0.0,1016,8,2,10,119,125,9,10,1,3,2024,65,0,5778.0
2024-03-05 11:00:00,25,6,7,9,7,20,25,83,0.0,1015,9,3,10,113,138,11,11,1,3,2024,65,0,5981.0
2024-03-05 12:00:00,25,6,9,10,9,22,22,79,0.0,1014,10,4,10,113,142,12,12,1,3,2024,65,0,5999.0
2024-03-05 13:00:00,25,7,10,11,10,20,86,76,0.2,1014,11,3,9,176,162,11,13,1,3,2024,65,0,6009.0
2024-03-05 14:00:00,25,7,11,12,11,20,50,73,0.0,1013,12,4,10,116,172,11,14,1,3,2024,65,0,5936.0
2024-03-05 15:00:00,25,8,12,13,12,24,79,69,0.0,1012,13,3,10,176,183,13,15,1,3,2024,65,0,5973.0
2024-03-05 16:00:00,25,9,12,13,12,28,100,69,0.2,1011,13,3,2,266,193,14,16,1,3,2024,65,0,6040.0
2024-03-05 17:00:00,25,10,12,13,12,23,100,76,0.3,1011,13,3,10,353,216,11,17,1,3,2024,65,0,6156.0
2024-03-05 18:00:00,25,10,11,12,11,19,100,82,1.1,1011,12,1,9,296,203,9,18,1,3,2024,65,0,6224.0
2024-03-05 19:00:00,25,11,11,12,11,17,100,94,0.5,1011,12,1,10,353,191,8,19,1,3,2024,65,0,6155.0
2024-03-05 20:00:00,25,10,11,11,11,13,85,97,0.6,1011,11,1,10,353,163,6,20,1,3,2024,65,0,5998.0
2024-03-05 21:00:00,25,10,10,11,10,14,100,99,0.6,1011,11,1,10,353,196,7,21,1,3,2024,65,0,5779.0
2024-03-05 22:00:00,25,10,10,11,10,14,100,99,0.6,1011,11,1,10,353,210,7,22,1,3,2024,65,0,5410.0
2024-03-05 23:00:00,25,10,8,10,8,17,100,99,0.1,1011,10,1,0,248,200,8,23,1,3,2024,65,0,5047.0
2024-03-06 00:00:00,18,7,7,9,7,19,100,88,0.0,1012,9,1,10,122,340,13,0,2,3,2024,66,0,4772.0
2024-03-06 01:00:00,18,6,6,8,6,19,100,87,0.0,1013,8,1,10,176,337,13,1,2,3,2024,66,0,4565.0
2024-03-06 02:00:00,18,5,5,8,5,21,100,87,0.0,1013,8,1,10,176,343,14,2,2,3,2024,66,0,4416.0
2024-03-06 03:00:00,18,5,5,8,5,22,100,86,0.2,1013,8,1,2,266,345,15,3,2,3,2024,66,0,4360.0
2024-03-06 04:00:00,18,5,5,7,5,21,100,87,0.4,1013,7,1,2,266,345,14,4,2,3,2024,66,0,4393.0
2024-03-06 05:00:00,18,5,4,7,4,20,100,88,0.6,1013,7,1,2,266,352,14,5,2,3,2024,66,0,4591.0
2024-03-06 06:00:00,18,5,4,7,4,20,100,88,0.9,1014,7,2,9,296,356,14,6,2,3,2024,66,0,5052.0
2024-03-06 07:00:00,18,5,4,7,4,20,100,88,1.0,1014,7,2,9,296,1,14,7,2,3,2024,66,0,5532.0
2024-03-06 08:00:00,18,4,4,6,4,21,100,87,0.4,1015,6,2,10,353,4,14,8,2,3,2024,66,0,5793.0
2024-03-06 09:00:00,18,4,3,6,3,21,100,86,0.3,1015,6,2,2,266,8,14,9,2,3,2024,66,0,5937.0
2024-03-06 10:00:00,18,4,3,6,3,19,100,84,0.8,1016,6,2,9,296,360,13,10,2,3,2024,66,0,6160.0
2024-03-06 11:00:00,18,3,3,6,3,21,100,83,0.4,1017,6,2,2,266,4,15,11,2,3,2024,66,0,6093.0
2024-03-06 12:00:00,18,3,3,6,3,23,100,81,0.1,1017,6,2,10,176,4,17,12,2,3,2024,66,0,6119.0
2024-03-06 13:00:00,18,2,3,6,3,24,100,80,0.1,1017,6,2,10,176,4,17,13,2,3,2024,66,0,6095.0
2024-03-06 14:00:00,18,2,3,6,3,23,100,76,0.0,1018,6,2,10,176,6,17,14,2,3,2024,66,0,6060.0
2024-03-06 15:00:00,18,2,3,6,3,22,100,73,0.0,1018,6,2,10,176,17,15,15,2,3,2024,66,0,6071.0
2024-03-06 16:00:00,18,2,4,7,4,22,100,71,0.0,1018,7,2,10,176,23,15,16,2,3,2024,66,0,6150.0
2024-03-06 17:00:00,18,2,4,7,4,22,91,70,0.0,1017,7,2,10,122,35,14,17,2,3,2024,66,0,6247.0
2024-03-06 18:00:00,18,2,4,6,4,20,82,70,0.0,1018,6,1,10,119,50,13,18,2,3,2024,66,0,6335.0
2024-03-06 19:00:00,18,2,3,6,3,23,59,71,0.0,1019,6,1,10,116,56,14,19,2,3,2024,66,0,6300.0
2024-03-06 20:00:00,18,1,3,6,3,23,46,69,0.0,1019,6,1,10,116,50,14,20,2,3,2024,66,0,6176.0
2024-03-06 21:00:00,18,-1,3,6,3,23,70,63,0.0,1020,6,1,10,119,38,15,21,2,3,2024,66,0,5948.0
2024-03-06 22:00:00,18,-2,2,5,2,23,46,58,0.0,1021,5,1,10,116,28,15,22,2,3,2024,66,0,5584.0
2024-03-06 23:00:00,18,-3,2,5,2,22,20,57,0.0,1021,5,1,10,113,25,15,23,2,3,2024,66,0,5194.0
2024-03-07 00:00:00,11,-4,1,4,1,23,62,55,0.0,1020,4,1,10,116,27,16,0,3,3,2024,67,0,4886.0
2024-03-07 01:00:00,11,-4,0,4,0,22,62,56,0.0,1020,4,1,10,116,22,16,1,3,3,2024,67,0,4702.0
2024-03-07 02:00:00,11,-4,-0,4,-0,24,64,58,0.0,1021,4,1,10,119,20,17,2,3,3,2024,67,0,4580.0
2024-03-07 03:00:00,11,-4,-1,3,-1,23,52,59,0.0,1021,3,1,10,116,18,17,3,3,3,2024,67,0,4537.0
2024-03-07 04:00:00,11,-4,-1,3,-1,23,24,59,0.0,1021,3,1,10,113,16,17,4,3,3,2024,67,0,4585.0
2024-03-07 05:00:00,11,-5,-1,3,-1,21,3,60,0.0,1021,3,1,10,113,19,15,5,3,3,2024,67,0,4796.0
2024-03-07 06:00:00,11,-5,-2,2,-2,20,0,59,0.0,1022,2,2,10,113,24,15,6,3,3,2024,67,0,5250.0
2024-03-07 07:00:00,11,-5,-2,2,-2,20,0,59,0.0,1022,2,2,10,113,28,15,7,3,3,2024,67,0,5691.0
2024-03-07 08:00:00,11,-6,-2,2,-2,20,0,58,0.0,1022,2,2,10,113,34,15,8,3,3,2024,67,0,5779.0
2024-03-07 09:00:00,11,-6,-1,3,-1,20,0,55,0.0,1022,3,2,10,113,42,15,9,3,3,2024,67,0,5780.0
2024-03-07 10:00:00,11,-6,-0,3,-0,20,0,54,0.0,1023,3,2,10,113,57,16,10,3,3,2024,67,0,5817.0
2024-03-07 11:00:00,11,-5,1,4,1,19,2,53,0.0,1023,4,2,10,113,67,16,11,3,3,2024,67,0,5812.0
2024-03-07 12:00:00,11,-4,1,5,1,18,12,51,0.0,1023,5,2,10,113,76,15,12,3,3,2024,67,0,5819.0
2024-03-07 13:00:00,11,-4,2,5,2,17,20,50,0.0,1023,5,3,10,113,87,15,13,3,3,2024,67,0,5799.0
2024-03-07 14:00:00,11,-4,3,6,3,15,32,49,0.0,1022,6,3,10,116,96,13,14,3,3,2024,67,0,5766.0
2024-03-07 15:00:00,11,-4,3,6,3,14,100,50,0.0,1022,6,2,10,122,105,12,15,3,3,2024,67,0,5780.0
2024-03-07 16:00:00,11,-3,4,6,4,13,100,50,0.0,1022,6,2,10,122,110,10,16,3,3,2024,67,0,5865.0
2024-03-07 17:00:00,11,-3,4,6,4,11,100,51,0.0,1022,6,2,10,122,107,9,17,3,3,2024,67,0,5961.0
2024-03-07 18:00:00,11,-3,4,6,4,11,100,51,0.0,1022,6,1,10,122,91,8,18,3,3,2024,67,0,6122.0
2024-03-07 19:00:00,11,-3,4,6,4,11,6,52,0.0,1022,6,1,10,113,90,7,19,3,3,2024,67,0,6177.0
2024-03-07 20:00:00,11,-3,4,5,4,10,10,54,0.0,1023,5,1,10,113,102,6,20,3,3,2024,67,0,6074.0
2024-03-07 21:00:00,11,-3,3,5,3,10,14,55,0.0,1023,5,1,10,113,88,6,21,3,3,2024,67,0,5860.0
2024-03-07 22:00:00,11,-3,3,5,3,15,14,58,0.0,1023,5,1,10,113,73,9,22,3,3,2024,67,0,5579.0
2024-03-07 23:00:00,11,-2,2,4,2,16,12,60,0.0,1023,4,1,10,113,77,10,23,3,3,2024,67,0,5169.0
2024-03-08 00:00:00,4,-2,1,4,1,13,42,66,0.0,1025,4,1,10,116,89,8,0,4,3,2024,68,0,4888.0
2024-03-08 01:00:00,4,-2,1,4,1,17,19,67,0.0,1025,4,1,10,113,93,10,1,4,3,2024,68,0,4702.0
2024-03-08 02:00:00,4,-2,0,3,0,21,12,68,0.0,1024,3,1,10,113,90,13,2,4,3,2024,68,0,4631.0
2024-03-08 03:00:00,4,-2,0,3,0,20,11,69,0.0,1025,3,1,10,113,91,12,3,4,3,2024,68,0,4541.0
2024-03-08 04:00:00,4,-2,-0,3,-0,22,12,71,0.0,1024,3,1,10,113,89,14,4,4,3,2024,68,0,4590.0
2024-03-08 05:00:00,4,-2,-1,3,-1,23,13,70,0.0,1024,3,1,10,113,84,14,5,4,3,2024,68,0,4812.0
2024-03-08 06:00:00,4,-2,-1,3,-1,26,33,70,0.0,1024,3,2,10,116,86,17,6,4,3,2024,68,0,5180.0
2024-03-08 07:00:00,4,-2,-1,3,-1,26,48,72,0.0,1024,3,2,10,116,88,17,7,4,3,2024,68,0,5633.0
2024-03-08 08:00:00,4,-2,-1,3,-1,27,33,75,0.0,1024,3,2,10,116,84,18,8,4,3,2024,68,0,5767.0
2024-03-08 09:00:00,4,-1,-1,3,-1,24,48,76,0.0,1024,3,2,10,116,85,18,9,4,3,2024,68,0,5867.0
2024-03-08 10:00:00,4,-1,-0,4,-0,21,51,74,0.0,1024,4,2,10,116,84,16,10,4,3,2024,68,0,5849.0
2024-03-08 11:00:00,4,-1,0,4,0,22,54,72,0.0,1024,4,2,10,116,81,17,11,4,3,2024,68,0,5898.0
2024-03-08 12:00:00,4,-1,1,5,1,21,72,69,0.0,1024,5,1,10,119,79,17,12,4,3,2024,68,0,5888.0
2024-03-08 13:00:00,4,-0,1,5,1,22,67,68,0.0,1023,5,1,10,119,76,18,13,4,3,2024,68,0,5828.0
2024-03-08 14:00:00,4,0,2,5,2,21,100,68,0.0,1022,5,2,10,122,79,17,14,4,3,2024,68,0,5818.0
2024-03-08 15:00:00,4,0,3,6,3,20,100,68,0.0,1021,6,2,10,122,78,15,15,4,3,2024,68,0,5810.0
2024-03-08 16:00:00,4,1,3,6,3,22,100,68,0.0,1020,6,2,10,122,77,16,16,4,3,2024,68,0,5933.0
2024-03-08 17:00:00,4,0,3,6,3,22,100,65,0.0,1019,6,2,10,122,72,16,17,4,3,2024,68,0,6026.0
2024-03-08 18:00:00,4,-0,3,6,3,26,100,62,0.0,1019,6,1,10,122,72,17,18,4,3,2024,68,0,6137.0
2024-03-08 19:00:00,4,-1,3,6,3,25,100,63,0.0,1018,6,1,10,176,70,15,19,4,3,2024,68,0,6098.0
2024-03-08 20:00:00,4,-0,3,6,3,26,100,66,0.0,1018,6,1,10,122,70,14,20,4,3,2024,68,0,5976.0
2024-03-08 21:00:00,4,1,3,6,3,22,100,70,0.0,1017,6,1,10,176,83,12,21,4,3,2024,68,0,5735.0
2024-03-08 22:00:00,4,2,4,6,4,20,100,79,0.1,1016,6,1,10,176,87,10,22,4,3,2024,68,0,5404.0
2024-03-08 23:00:00,4,4,4,6,4,15,100,85,0.2,1016,6,1,2,266,125,7,23,4,3,2024,68,0,5061.0
2024-03-09 00:00:00,0,5,4,6,4,16,100,98,1.0,1014,6,1,9,296,122,8,0,5,3,2024,69,0,4790.0
2024-03-09 01:00:00,0,7,4,7,4,26,100,98,1.4,1013,7,1,9,296,157,13,1,5,3,2024,69,0,4583.0
2024-03-09 02:00:00,0,7,4,7,4,36,100,97,1.3,1012,7,1,9,296,171,19,2,5,3,2024,69,0,4441.0
2024-03-09 03:00:00,0,7,4,8,4,40,100,96,0.5,1011,8,1,2,266,169,22,3,5,3,2024,69,0,4366.0
2024-03-09 04:00:00,0,7,4,8,4,44,100,95,0.4,1010,8,1,2,266,173,24,4,5,3,2024,69,0,4343.0
2024-03-09 05:00:00,0,7,5,8,5,45,100,92,0.4,1009,8,1,2,266,185,24,5,5,3,2024,69,0,4424.0
2024-03-09 06:00:00,0,7,5,8,5,41,100,93,1.0,1009,8,2,9,296,193,23,6,5,3,2024,69,0,4577.0
2024-03-09 07:00:00,0,7,5,8,5,34,100,94,0.8,1009,8,2,9,296,189,18,7,5,3,2024,69,0,4793.0
2024-03-09 08:00:00,0,7,5,8,5,34,100,91,0.3,1008,8,2,2,266,181,19,8,5,3,2024,69,0,5033.0
2024-03-09 09:00:00,0,6,5,8,5,38,100,86,0.0,1008,8,2,10,176,182,21,9,5,3,2024,69,0,5293.0
2024-03-09 10:00:00,0,6,4,8,4,37,100,85,0.2,1007,8,2,2,266,180,22,10,5,3,2024,69,0,5498.0
